respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05208283740480302,0.2994455114911493
26708,0.04671545547440069,0.04680479875115607
26709,0.3708273038413293,0.5151685917803611
26710,0.5039854246391087,0.8779587234839628
26711,0.1488614488785434,0.4648032458468157
26712,0.4660701863619306,0.9260084917279643
26713,0.35922462014453793,0.621423975054626
26714,0.14197824006084994,0.22291276102424482
26715,0.04238788106581103,0.16064772769107236
26716,0.22960704830166745,0.8941469250940074
26717,0.011368035321937706,0.2970191503167185
26718,0.20481585651674647,0.5410638516869697
26719,0.06730724581348929,0.9157970759173444
26720,0.05977363328668863,0.20636362722548987
26721,0.279436642633239,0.3457307267833842
26722,0.07380474734712417,0.09771507253067431
26723,0.6904520302567847,0.8708404053563167
26724,0.12629893418099783,0.6393304581872865
26725,0.026817444734535623,0.07541788246458495
26726,0.011573352928408286,0.033862201355722855
26727,0.342475329580307,0.8411592454858842
26728,0.17109270872910703,0.6013877569394108
26729,0.430657495837649,0.9068551172259938
26730,0.03450000388864343,0.19211894862073978
26731,0.0195589435512773,0.3287345414199614
26732,0.09196388459891083,0.08047626297596998
26733,0.918855606971229,0.9571774075185747
26734,0.8995353545256997,0.3434972779542529
26735,0.1611476881288917,0.4873383754515867
26736,0.052855318427575404,0.15834471310516252
26737,0.08110172799590033,0.10376851472876177
26738,0.5685199143040689,0.8033718267942012
26739,0.136901788279239,0.29346293083471403
26740,0.1431149511544944,0.12525316266837583
26741,0.21028783789178956,0.9038132136961586
26742,0.10231137906231332,0.43481606551250157
26743,0.04826191481691187,0.5713126070563942
26744,0.050376450838429745,0.6373217974863551
26745,0.11007509115282169,0.9316021183139225
26746,0.11916974623804197,0.3227860969733155
26747,0.07012086258378014,0.16210202461443662
26748,0.09596354577872239,0.04156305977540459
26749,0.12176750944946683,0.700486101890888
26750,0.6804521035394067,0.9375374118099922
26751,0.28303777238765093,0.7152214080886574
26752,0.02252376185703285,0.01820098706242042
26753,0.2193569807098178,0.6792302932507877
26754,0.12771142750910724,0.6023102687438054
26755,0.10175814755567285,0.39368327978655393
26756,0.01882010501286174,0.03128233871528045
26757,0.4175822910057902,0.5318958096743762
26758,0.7110018762694179,0.8924533362023656
26759,0.02150514667802842,0.1735405462441755
26760,0.015104592182317645,0.028335989089013646
26761,0.16734482022499547,0.6414238668994624
26762,0.14928063089805804,0.8294463514895983
26763,0.8896764837910871,0.967318563900065
26764,0.9112164406315283,0.9602213017881103
26765,0.0307699310831541,0.6856899266187276
26766,0.10173877794663562,0.17213489790542352
26767,0.7685014418076971,0.7650538620265995
26768,0.01065411038790956,0.4134766447257939
26769,0.12560875620683531,0.1606599077963226
26770,0.09331988827729941,0.5189472704541555
26771,0.05959918093282376,0.19970179522640116
26772,0.04911759602751676,0.4273277386884535
26773,0.0134278955179635,0.4535072763472117
26774,0.02922842545692056,0.5462030629676395
26775,0.07068354323940759,0.499826289225638
26776,0.3652415510788485,0.3162396415569602
26777,0.10713331292341684,0.936979918538335
26778,0.12013886050131571,0.08509456976922554
26779,0.12243290165998912,0.5314524256789671
26780,0.11782941637492655,0.9657821655422969
26781,0.0437931753276612,0.5119444845617309
26782,0.04097925518598158,0.2763380219097151
26783,0.07312928426764201,0.33265505898845343
26784,0.4138028263612882,0.8800675822183395
26785,0.38189303049191575,0.5847006370851469
26786,0.08282838448969035,0.309030947823384
26787,0.10514156705454689,0.5275234898083235
26788,0.09775955958600227,0.900817610746321
26789,0.011372374406046137,0.22341063791560534
26790,0.058637833147028605,0.29297349063223527
26791,0.0827076968446218,0.13025643367565387
26792,0.18842216653328023,0.7406885502403925
26793,0.12308673783722901,0.9020201681247638
26794,0.7824176391417353,0.8944787983781495
26795,0.049891781431926116,0.9584865330102724
26796,0.0438884481628716,0.03774736650002137
26797,0.11402636809334345,0.6349432677757618
26798,0.2041578711840294,0.16590367148448243
26799,0.27158819193460804,0.2108411963736821
26800,0.03266458825401095,0.9151066560062384
26801,0.27129548379743057,0.3986013797199833
26802,0.08412709535939066,0.16581170490981384
26803,0.046873867330036297,0.16598869170970962
26804,0.07773581034215019,0.1259023031409578
26805,0.09106610984607964,0.21977250162152928
26806,0.08048338743699086,0.9177824771435118
26807,0.6941159367415696,0.9539523681527251
26808,0.26586965848331795,0.575671926543313
26809,0.7004219177451052,0.14366171024667612
26810,0.04138337536533559,0.10938734701815808
26811,0.04268312385861735,0.05458868196851012
26812,0.17154450968168325,0.6444367997419486
26813,0.35366950793448354,0.34852455379656855
26814,0.03481321229041312,0.5329956369315717
26815,0.04307891289006856,0.08658211674407558
26816,0.04758630281429906,0.2022058102643238
26817,0.16464117005725415,0.7670185739808228
26818,0.06566577891950633,0.3222849375002811
26819,0.3882288986575624,0.443978627838352
26820,0.0801849444436314,0.2932494986097062
26821,0.09428257088086231,0.5967086839699197
26822,0.2716930983269881,0.6152806723250136
26823,0.44766989076550734,0.575484646355121
26824,0.0381576530988911,0.7069574414088143
26825,0.3781789960039149,0.7137041253231139
26826,0.10189525677627959,0.7756526181204644
26827,0.03052907207991829,0.09113333949726017
26828,0.1543773597280725,0.6777178588879221
26829,0.6124425041881382,0.9285843775733983
26830,0.08063237515335105,0.7745257901519313
26831,0.23362668044228782,0.8522721898203903
26832,0.14226898009782937,0.8538475733164254
26833,0.0046924445944732975,0.2899259661779637
26834,0.0967856898532287,0.43683937521885313
26835,0.3863804662505534,0.9039800281660061
26836,0.14632081915667233,0.6434329639014406
26837,0.03250259941773929,0.011998273711207994
26838,0.10261597001222034,0.46602292750279123
26839,0.12898472504583883,0.5235840959441604
26840,0.08838026771518773,0.12589674659234998
26841,0.38763771325006185,0.8035174803268935
26842,0.08319861406145461,0.19848043531742107
26843,0.037907434492185414,0.01572377110399899
26844,0.07100565176892351,0.5320157497658982
26845,0.04273248111614197,0.6651299498979244
26846,0.07533250441365022,0.7706817361264042
26847,0.3024947852974958,0.13264675761047048
26848,0.042032174505716335,0.6631251325221014
26849,0.14067898376966909,0.5612027390807509
26850,0.46159732259574054,0.5959909646739513
26851,0.03088177428278287,0.0655019114063341
26852,0.031314099661505855,0.06739409980569122
26853,0.530758873778205,0.5829557621042767
26854,0.01352820396874241,0.07164422329949621
26855,0.6088476116376266,0.8760839418528229
26856,0.09705016094361053,0.026104719535557926
26857,0.4118823549426917,0.17649043201056352
26858,0.13484930098846903,0.6310353806212531
26859,0.062340982708123015,0.0929182728562959
26860,0.13138785330073832,0.08196604857298036
26861,0.09471178026922465,0.07526978794138968
26862,0.10849678667857773,0.24568130224413431
26863,0.20464601361873705,0.42867529563895185
26864,0.48594663646471564,0.37181746149070777
26865,0.014766816805578887,0.03903036514642063
26866,0.23514504395664254,0.6695032193153254
26867,0.10942166584544,0.17680422100811305
26868,0.7794733988267722,0.9355192750898214
26869,0.09411696228408703,0.2794503817629208
26870,0.6692316494761363,0.8766811973381864
26871,0.05100879335311833,0.046855798118281125
26872,0.04226112868397578,0.24624502471786966
26873,0.15142281384120473,0.8689061788095164
26874,0.051458321425706485,0.10264278459077936
26875,0.6543244668718573,0.9090243745401984
26876,0.04877064687170161,0.048297886679585324
26877,0.045048106175201524,0.10793117524006948
26878,0.13692205431570084,0.14057797215141873
26879,0.010403166957551004,0.017380241531004932
26880,0.040044725190125446,0.08910299598177704
26881,0.02524011160420957,0.07507732585360646
26882,0.017997169016316823,0.07124635775125443
26883,0.057685050493240735,0.237399791068218
26884,0.0789416687814892,0.19874720112677746
